Date,Time,Process,Head,Last Hour,Avg Last Hour,Value,Diff,Barcode
2024_07_24,01:05:29,Oil Low duration,2,0:00,5.4946,5.809, 0.3144,24723026750101
2024_07_24,01:22:48,Oil Low duration,2,1:00,5.5607,6.071, 0.5103,24723024440101
2024_07_24,01:46:06,Oil Low duration,2,1:00,5.2650,4.354, 0.9110,24723029550101
2024_07_24,01:52:01,Oil Low duration,2,1:00,5.1828,4.318, 0.8648,24723033690101
2024_07_24,09:26:12,Oil Low duration,2,8:00,4.5969,4.940, 0.3431,24723131980101
2024_07_24,10:23:34,Oil Low duration,2,9:00,5.1107,5.477, 0.3663,24723133100101
2024_07_24,10:48:21,Oil Low duration,2,10:00,5.3478,5.684, 0.3362,24720028950101
2024_07_24,11:26:00,Oil Low duration,2,11:00,5.9168,5.593, 0.3238,24723111730101
2024_07_24,13:03:24,Oil Low duration,2,12:00,6.2157,6.548, 0.3323,24723119200101
2024_07_24,15:17:54,Oil Low duration,2,14:00,6.9823,7.308, 0.3257,24723098390101
2024_07_24,15:45:27,Oil Low duration,2,15:00,4.6766,8.185, 3.5084,24723105520101
